gene	pred_beta	is_labeled	true_beta
HSPB2	-0.048571862	False	
PPP3R2	-0.05927608	True	-0.0020180484279990196
IGBP1	-0.05231046	False	
SGK2	-0.05971042	False	
FAM122B	-0.08073805	False	
MAPK3	-0.05135619	False	
ZNRD2	-0.05004468	False	
YWHAZ	-0.055459745	False	
RHEBL1	-0.05644221	False	
STK24	-0.05497127	False	
MBTPS2	-0.043192275	False	
DNAJB6	-0.04780627	False	
EDEM2	-0.072510794	False	
DNAJC12	-0.04749409	False	
BAG1	-0.047445066	False	
RNASET2	-0.13074434	False	
TCP1	-0.051628567	False	
CAMK4	-0.044742487	False	
PHLPP2	-0.05131898	False	
FOSL1	-0.063017406	False	
DNAJB2	-0.047562845	False	
MAN2B2	-0.10237227	False	
NFATC4	-0.058650233	False	
HSPA14-2	-0.046863772	False	
SIK1B	-0.060594194	False	
GNPTAB	-0.089753695	False	
ACTBL2	-0.05611334	False	
TCIM	-0.07922184	False	
MARK3	-0.05728907	False	
NAGPA	-0.089753695	False	
MAPK11	-0.051409386	False	
ATF2	-0.04564091	False	
PPP2R2D	-0.055487223	False	
SSH1	-0.060604446	False	
HSPB3	-0.04919318	False	
MBTPS1	-0.042700984	False	
HSPA12A	-0.04724706	False	
DNAJC10	-0.05504059	False	
HSPB7	-0.052219577	False	
MAP2K2	-0.051570885	False	
RPS6KB2	-0.052159093	False	
CREB3L3	-0.04507769	False	
PRKCSH	-0.05683788	False	
FAM122A	-0.06059888	False	
HSPA13	-0.04744167	False	
MAP2K1	-0.05204209	False	
FGFR1OP	-0.10903462	True	-0.4524585008621216
RPS6KA1	-0.052818455	False	
YAP1	-0.056026347	False	
CLEC9A	-0.023727832	False	
YWHAQ	-0.055546455	False	
SPAG9	-0.052351736	False	
HSPE1-MOB4	-0.057276018	False	
MAPKAPK3	-0.04912982	False	
SERP1	-0.075385146	False	
HSPA1A	-0.048087962	True	0.06097997725009918
ATF7	-0.051298223	False	
ATF3	-0.051801346	False	
ERP29	-0.052220337	False	
MANEA	-0.10586477	False	
CCT8L2	-0.051117457	False	
JUNB	-0.048359253	False	
KSR2	-0.051329933	False	
RPS6KA4	-0.045946993	False	
TTC1	-0.048226275	False	
DNAJB9	-0.046676673	False	
TXNDC9	-0.05375623	False	
FKBP2	-0.079910904	False	
FOSL2	-0.051535808	False	
BAD	-0.05499942	False	
ENSA	-0.055068336	False	
HSPA1L	-0.048225768	False	
SLMAP	-0.055771448	False	
AKT2	-0.052647524	False	
FAM161A	-0.05129292	False	
TBC1D4	-0.053742968	False	
NLK	-0.057789095	False	
BAG5	-0.04846803	False	
ATF5	-0.04868222	False	
PPP1R1A	-0.056871183	True	-0.24666652083396912
MAP3K2	-0.055719025	False	
PPP3R1	-0.0581718	True	-0.09922954440116882
PPP3CC	-0.058272667	False	
PDIA6	-0.051079042	False	
TXNIP	-0.054751568	True	-0.0498046949505806
BATF3	-0.031079909	True	0.42213013768196106
LOC114841035	-0.081624985	False	
ENGASE	-0.10190553	False	
HYOU1	-0.049165808	True	0.22290091216564178
HSPA8	-0.048919372	False	
MAN2C1	-0.09094715	False	
DNAJA2	-0.047449328	False	
M0QX08_HUMAN	-0.061510675	False	
RIPOR1	-0.058136635	False	
TMX2	-0.06919298	True	-0.019070087000727654
PACS1	-0.10377949	False	
DUSP2	-0.048514225	False	
DNAJC7	-0.047782876	False	
THEG	-0.05004468	False	
CCT5	-0.05117818	False	
DNAJB7	-0.0508729	False	
PDILT	-0.07289646	False	
CREB5	-0.045888998	False	
CALU	-0.05063135	False	
FOXO3	-0.053554468	True	-0.22779393196105957
LRSAM1	-0.057527415	False	
PPP6R1	-0.07407067	False	
PPID	-0.048162855	False	
NFE2L3	-0.05884672	False	
ELK1	-0.04909814	False	
HSP90AB1	-0.049697407	False	
MAP4K2	-0.05702246	False	
MANBA	-0.092547715	True	0.08923561871051788
BACH1	-0.06061878	True	-0.07441597431898117
TMX1	-0.069193035	False	
MAF	-0.056575112	False	
DNAJB11	-0.049591295	False	
PPP6R2	-0.07602844	False	
CBLL2	-0.08042977	False	
NR4A1	-0.052227907	False	
CIP2A	-0.052182816	False	
MAPK8IP1	-0.054867618	False	
MAPK1	-0.051413126	False	
MAPKAPK5	-0.050480343	False	
MAPK7	-0.054383747	False	
FKBP4	-0.04865224	False	
HERPUD1	-0.050406314	False	
RCAN1	-0.057426296	True	-0.08982711285352707
PDIA4	-0.053169183	True	-0.23344004154205322
DNAJA1	-0.04810948	False	
CTTNBP2	-0.05434262	False	
EIF2AK3	-0.048004128	False	
ELK4	-0.04916782	False	
CCT6B	-0.05080337	False	
ERP44	-0.05725891	False	
ERP27	-0.053692825	False	
JDP2	-0.05021461	False	
PLK5	-0.05533404	False	
NKTR	-0.04946492	False	
STUB1	-0.04916773	False	
BATF2	-0.036929198	False	
PHLPP1	-0.052021615	False	
MAFB	-0.055608384	False	
SH3RF1	-0.05794341	False	
TXNDC11	-0.0863737	False	
ERO1A	-0.05249808	False	
SCARF1	-0.0498508	False	
TIPRL	-0.054523207	False	
DNAJB12	-0.0470346	False	
CCT3	-0.05165287	False	
P4HB	-0.051614247	False	
NR4A3	-0.054734163	False	
MAP3K5	-0.051180266	False	
MOS	-0.05048976	False	
ATF4	-0.048666798	False	
MAFK	-0.06132958	False	
PPP4R3C	-0.055421837	False	
PDIA3	-0.052082397	False	
DDIT4	-0.059200533	True	-0.32870155572891235
CANX	-0.05806265	False	
SSH2	-0.06163513	False	
STMN1	-0.048891433	False	
H7C2Y5_HUMAN	-0.047251247	False	
NKD1	-0.056351103	False	
ARPP19	-0.059620827	False	
CLPB	-0.048149534	False	
ATF1	-0.04482413	False	
DUSP8	-0.048514254	False	
MAPKAPK2	-0.04864431	True	-0.02390359900891781
CEBPG	-0.04959435	False	
HSPB6	-0.050828613	False	
SDF2	-0.050482966	True	0.11560181528329849
HSPA6	-0.04852993	True	-0.08711466193199158
SYNPO2	-0.05489505	False	
PTGES3L-AARSD1	-0.056296356	False	
MAP2K4	-0.05333682	False	
ANKRD45	-0.065007396	False	
PPP2CA	-0.055535726	False	
MAP2K3	-0.053016715	False	
PPP4R4	-0.05578675	False	
DUSP12	-0.050150804	False	
